ID;Нозология;Сценарий задания;Название вопроса;Ответ 1;Ответ 2;Ответ 3;Ответ 4;Ответ 5;Правильный ответ;
112736;1;Подросток 16 лет, обратился в поликлинику по месту жительства к педиатру. Со слов пациента, одноклассник, сосед по парте 2 дня назад из школы госпитализирован в инфекционный стационар с диагнозом: Ветряная оспа. Аллергоанамнез не отягощен. От ветряной оспы не привит. Проводимые прививки по национальному календарю переносил удовлетворительно. В последние 4 недели признаков респираторных и кишечных заболеваний не было. Сопутствующие заболевания: хронический гастрит, вне обострения. Объективно: Температура тела 36.6С. Жалоб нет. По органам и системам без особенностей.;Какова тактика иммунизации данного пациента?;Вакцинация;Введение иммуноглобулина;Вакцинация + введение иммуноглобулина;Иммунизация не показана;нет;Вакцинация;
23878;1;Иммунокомпетентный ребенок 7 лет, заболел ветряной оспой. Состояние ухудшилось на 8-й день, когда повысилась t до 39 0 С, появились шаткость походки, головокружение, смазанность речи, рвота. При осмотре: состояние средней тяжести, сознание ясное. На коже лица туловища, конечностей – единичные корочки, обработанные бриллиантовым зеленым. Тоны сердца громкие, ритмичные, чистые. В легких хрипов нет. Менингеальные симптомы отрицательные. ЧМН интактны. Сухожильные рефлексы оживлены, патологических нет. В позе Ромберга неустойчив, при проведении координационных проб – мимопопадание, интенционный тремор. Речь смазана. Походка атаксическая.;Какие изменения на МРТ головного мозга наиболее ожидаемы у данного пациента?;Нормальная интенсивность МР-сигналов в T2 и FLAIR в мозжечке;Гиперинтенсивные сигналы в T2 и FLAIR в больших полушариях;Гиподенсивные сигналы в T2 и FLAIR в больших полушариях;Гиподенсивные сигналы в T2 и FLAIR в больших полушариях и стволе;Гиподенсивные сигналы в T2 и FLAIR в мозжечке;Нормальная интенсивность МР-сигналов в T2 и FLAIR в мозжечке;
23883;1;Пациент 5 лет, проходящий химиотерапию по поводу опухоли головного мозга, обратился к педиатру за консультацией по поводу близкого и продолжительного контакта с пациентом с ветряной оспой 2 дня назад. Ребенок ветряной оспой не болел, против данной инфекции не привит.;В чем будет заключаться первичная постэкспозиционная профилактика ветряной оспы у данного пациента?;Однократное введение высокодозного иммуноглобулина;Двукратное введение высокодозного иммуноглобулина с интервалом в 1 неделю;Введение интерферона;Экстренная вакцинация;Однократное введение ганцикловира;Однократное введение высокодозного иммуноглобулина;
24509;1;Иммунокомпетентный ребенок 11 лет заболел ветряной оспой. Состояние ухудшилось на 8-й день, когда повысилась t до 39С, появились шаткость походки, головокружение, смазанность речи, рвота, диплопию. При осмотре: состояние средней тяжести, сознание ясное. На коже лица туловища, конечностей – единичные корочки, обработанные бриллиантовым зеленым. Тоны сердца громкие, ритмичные, чистые. В легких хрипов нет. Менингеальные симптомы отрицательные. ЧМН: глазные яблоки не конвергирует, установочный нистагм. Сухожильные рефлексы оживлены, патологических нет. В позе Ромберга неустойчив, при проведении координационных проб – мимопопадание, интенционный тремор. Речь смазана. Походка атаксическая. Задержка мочи около 20 часов. Стула не было. Проведено МРТ головного и спинного мозга.;Какие изменения вероятнее всего будут в головном и спинном мозге?;Диссеминированные гиперинтенсивные сигналы в T2 и FLAIR от белого вещества головного и спинного мозга;Гиперинтенсивные сигналы в T2 и FLAIR от коры больших полушарий;Гиподенсивные сигналы в T2 и FLAIR в больших полушариях, спинном мозге;Гиподенсивные сигналы в T2 и FLAIR в больших полушариях и стволе;Гиподенсивные сигналы в T2 и FLAIR в мозжечке;Диссеминированные гиперинтенсивные сигналы в T2 и FLAIR от белого вещества головного и спинного мозга;
24517;1;Иммунокомпетентный ребенок 11 лет заболел ветряной оспой. Состояние ухудшилось на 3-й день, когда появились шаткость походки, головокружение, смазанность речи, рвота. При осмотре: состояние средней тяжести, сознание ясное. На коже лица туловища, конечностей – единичные корочки, везикулы, обработанные бриллиантовым зеленым. Тоны сердца громкие, ритмичные, чистые. В легких хрипов нет. Менингеальные симптомы отрицательные. ЧМН: глазные яблоки не конвергирует, установочный нистагм. Сухожильные рефлексы оживлены, патологических нет. В позе Ромберга неустойчив, при проведении координационных проб – мимопопадание, интенционный тремор. Речь смазана. Походка атаксическая. В спинномозговой жидкости плеоцитоз (130 клеток в 1 мкл) с нормальным уровнем белка, глюкозы, лактата.;Чем наиболее вероятно вызвано поражение центральной нервной системы у данного ребенка?;Вирус герпеса человека 3 типа;Наличие аутоантител;Тромбоз мозжечковой артерии;Синус-тромбоз;Субарахноидальное кровоизлияние;Вирус герпеса человека 3 типа;
27179;1;Девочка 2 лет доставлена в стационар бригадой СМП на 6 день течения острого инфекционного гемоколита, с жалобами на выраженную вялость, заторможенность, отказ от еды, жидкий стул с кровью, задержку мочи в течении 7 часов. В лечении принимала следующие препараты: ибупрофен, лигнин гидролизный, КИП, лактобактерии, в течении последних 3-х дней получала цефиксим. При осмотре: заторможена, Т 37,2 С, кожные покровы бледные с легкой желтушностью, петехиальная геморрагическая сыпь в области туловища, голеней, пастозность век, ЧДД 28 в мин, ЧСС 132 в мин, АД 135/85 мм. рт. ст, печень+3,0 см. По остальным органам и системам без особенностей. Выполнены исследования: ОАК: Hb 86г/л, эr 2,4 х 10/л, шизоциты 8%, тр 62 х 10/л, лейкоциты 16,8х10/л, п/я 12%, с/я 75% лим 10%, мон 3%. Биохимия крови: общий белок 55 г/л, мочевина 19,8 ммоль/л, креатинин 167 мкмоль/л.;Что могло спровоцировать развитие данного состояния у пациента?;Антибиотики;Жаропонижающие средства;Пробиотики;Иммунная терапия;Сорбенты;Антибиотики;
7098;1;Пациентка, 12 лет, постоянно проживающая в г. Москва. С 1 по 12 июля находилась на отдыхе в г. Алушта с семьей (родители, брат). 10.07 участвовала в конной экскурсии в район горы Демерджи, где самостоятельно сняла с плеча членистоногого (идентифицировать вид не представилось возможным). С 12.07 появились кровянистые выделения из половых путей, что было расценено как менархе. 14.07 (после возвращения в Москву) – повышение температуры до 390С, сохранялись обильные кровянистые выделения из половых путей. 18.07 (5-й день лихорадки) появилась сыпь на ягодицах, бедрах, предплечьях, в связи с чем, была госпитализирована в инфекционный стационар. При осмотре: температура тела 38,7С, состояние средней тяжести. Н а ягодицах, бедрах, предплечьях папулезная с геморрагическими элементами сыпь. Зуд не беспокоит. По остальным органам и системам без особенностей. Сохраняются кровянистые выделения из половых путей. В анализе крови эритроциты 3,9х10 12 /л, Hb 112 г/л., тромбоциты 109х10 9 /л, лейкоциты 5,2х10 9 /л. На основании эпиданамнеза и клинической картины заподозрена «Крымская геморрагическая лихорадка»;Что из приведенного обследования следует выполнить для верификации диагноза?;ИФА-исследование;иммунохроматография;РНГА-исследование;темнопольную микроскопию;«толстую каплю», «тонкий мазок»;ИФА-исследование;
8126;1;Ребенок 12 лет, житель города Москвы, заболел остро 02.09 когда повысилась температура тела до 38,5С. Температура тела сохранялась до 08.09. С 18.09 вновь повышение температуры тела. Присоединилась сонливость, недомогание. С 22.09. появилась мелкоточечная сыпь на теле, которая сохранялась в течение 5 дней. При этом температура тела не повышалась. Корме того, беспокоили кашицеобразный стул, озноб, миалгии, сухой кашель. Госпитализирован в стационар. При осмотре температура тела 38,4С, состояние средней тяжести. Лицо гиперемировано. Выраженная инъекция сосудов склер. Зев гиперемирован. На туловище и конечностях обильная точечная сыпь. По остальным органам и системам без особенностей. Стул кашицеобразный 3-5 раз в день. В анализе крови эритроциты 3,5х10 12 /л, Hb 100 г/л., тромбоциты 109х10 9 /л, лейкоциты 2,2х10 9 /л. Из анамнеза: выезжает с родителями на дачу в Московскую область, где проживает в собственном доме. Укусы комаров родители не отрицают, неделю назад вернулся из детского лагеря в Феодосии, где были случаи кишечных и респираторных инфекций. На основании эпиданамнеза и клинической картины заподозрена лихорадка Западного Нила;Что из приведенного обследования следует выполнить для верификации диагноза?;ИФА-исследование;ПЦР-диагностику;РНГА-исследование;темнопольную микроскопию;«толстую каплю», «тонкий мазок»;ИФА-исследование;
1269;1;Мальчик 6 лет доставлен в отделение неотложной помощи по поводу высокой температуры и снижения активности в течение 3 дней. Также последние 2 дня его беспокоила головная боль и повторяющаяся рвота, не связанная с приёмом пищи и не приносящая облегчения. Из анамнеза жизни известно, что ребёнок страдает серповидно-клеточной анемией. С периода новорождённости мать ребёнка отказывалась от профилактической вакцинации. Жизненно важные показатели на момент осмотра: температура тела 39,5 ° C, пульс 136 в минуту, частота дыхания 26 в минуту, артериальное давление 90/52 мм.рт.ст. При осмотре ребёнок заторможен, отмечается ригидность затылочных мышц. Симптомы Кернига и Брудзинского положительные. В остальном осмотр не выявил значимых изменений. Данные лабораторного обследования: HGB 1 02х10 9 /л, WBC 21х10 9 /л, NEU 82 %, LYM 1 2 %, MON 4 %, PLT 310х10 9 /л, Анализ спинномозговой жидкости: цитоз «все поля зрения», среди клеток - 95% нейтрофилов, глюкоза 2 ммоль/л, белок 81 мг/дл, эритроциты отсутствуют. Окраска СМЖ по Граму выявляет грамотрицательные коккобациллы. Диагностируется менингит, вызванный Haemophilus influenzae.;Риск какого осложнения повышен у данного пациента?;Нарушение слуха;Надпочечниковая недостаточность;Абсцесс головного мозга;Детский церебральный паралич;Подострый склерозирующий панэнцефалит;Нарушение слуха;
46697;1;Иммунокомпетентный ребенок 8 мес. Госпитализирован в стационар на 3 сутки заболевания. Из анамнеза известно, что заболел остро – с повышения температуры до 38,5 С. На 2-е сутки появилась припухлость в области левой щеки, диаметром до 4 см, кожа над ней гиперемирована, при пальпации болезненность. На 3-е сутки болезни появилась рвота, выраженное беспокойство ребенка, тонико-клонические судороги. Госпитализирован в стационар бригадой СМП. Вакцинальный анамнез: в родильном доме сделана V1 от гепатита В и от туберкулеза. Далее не привит, в связи с отказом матери. При осмотре состояние тяжелое, ребенок возбужден, определяются выраженные менингеальные знаки (с-м Кернига и Лессажа положительные, умеренная ригидность затылочных мышц). Артериальное давление 90/60 мм рт.ст, ЧСС 140 в минуту, ЧД 38 в минуту. Также определяется гиперемированное опухолевидное образование в области левой щеки, болезненное при пальпации, диаметром до 5 см. На коже конечностей – единичные геморрагические элементы, некроз в области мизинца правой стопы. Проведена люмбальная пункция- получен мутный ликвор с зеленоватым оттенком, цитоз – 5300 лейкоцитов в 1 мкл, 98% нейтрофилов, 2% лимфоцитов, белок 3 г/л, глюкоза 3мМ/л, лактат 4 мМ/л. Экспресс-тест ликвора методом латекс агглютинации - положительный с диагностикумом H. influenzae тип b. В крови методом ПЦР выделена ДНК H. influenzae тип b.;Что является показанием для введения дексаметазона данному пациенту?;Профилактика нейросенсорной тугоухости;Профилактика инфекционно-токсического шока;Наличие возбуждения;Наличие бактериальной инфекции;Наличие геморрагического синдрома;Профилактика нейросенсорной тугоухости;
