ID;Нозология;Сценарий задания;Название вопроса;Ответ 1;Ответ 2;Ответ 3;Ответ 4;Ответ 5;Правильный ответ;
34342;Пневмония;"Подросток 16-лет в течение 18 дней находится в инфекционном отделении многопрофильного стационара с инфекцией, вызванной COVID -19. Известно, что с 5-го дня госпитализации пациенту проводилась иммуносупрессивная терапия Дексаметазоном, на 7-й день, учитывая прогрессирующее поражение легких (степень тяжести КТ-3, объем поражения 50–75%) с проявлениями респираторной недостаточности, применялся Тоцилизумаб. Ввиду нарастания респираторных нарушений, с 9-го дня болезни пациент переведён на ИВЛ. На 14-й день болезни возобновление лихорадки, появилась мокрота с геморрагической примесью. Проведена повторная КТ-ОГК. Из описания КТ следует, что в обоих легких определяются распространенные зоны ""матового стекла"" неправильной вытянутой формы, а также перибронхиальные участки консолидации с неровными контурами, местами сливающиеся между собой. На этом фоне, преимущественно в нижней доле левого легкого, определяются множественные образования с четкими ровными контурами правильной округлой формы, часть из которых представляет собой полости с воздушной прослойкой серповидной формы, окружающей мягкотканный компонент патологической полости. В окружающей образования легочной паренхиме зоны ""матового стекла"" не визуализируются. Проведена бронхоскопия. При микроскопии бронхоальвеолярного лаважа выявлены гифы гриба. Тест крови и бронхоальвеолярного лаважа на галактоманнан положительный.";Какой препарат следует назначить пациенту в качестве этиотропной терапии поражения легких на поздних сроках заболевания?;Вориконазол;Клотримазол;Ко-тримоксазол;Микафунгин;Флуконазол;Вориконазол;
34343;Пневмония;Подросток 15 лет доставлен в инфекционное отделение стационара с жалобами на повышение Т тела до фебрильных цифр, боль в грудной клетке, кашель, мокроту с прожилками крови. Ранее, на 5-й день болезни, пациент был госпитализирован в другой стационар, где проводилась эмпирическая антибактериальная терапия неуточнённой инфекции. Лечение в стационаре было прервано законным представителем. Из анамнеза жизни известно, что в 12 лет пациенту был диагностирован миелоидный лейкоз, в связи с чем проводились повторные курсы полихимиотерапии, в дальнейшем трансплантация гемопоэтических стволовых клеток. Жизненно важные показатели на момент осмотра: Температура 38,8 ° C Пульс 98 в мин, Частота дыхания 23 в мин Артериальное давление 108/76 мм.рт.ст. SpO 2 при дыхании атмосферным воздухом 97% Результаты лабораторного обследования: HGB 104 х 10 9 /л WBC 3 х 10 9 /л NEU 30% PLT 330 х 10 9 /л. С-рб 50 мг/л (норма до 8 мг/л). Прокальцитонин 2,6 нг/мл. Клинический осмотр без особенностей. Предоставленная рентгенография грудной клетки из другого ЛПУ без особенностей. Учитывая имеющиеся симптомы и неясность диагноза, проведена КТ ОГК. Из описания КТ следует, что в нижней доле правого легкого определяются единичные образования с четкими ровными контурами правильной округлой формы, часть из которых представляет собой полости с воздушной прослойкой серповидной формы, окружающей мягкотканный компонент полости. T - SPOT тест отрицательный. Анализы мокроты на КУМ – отрицательные. Посевы крови, мокроты не выявили бактериального роста.;Какой инфекционный агент, с большей долей вероятности, явился причиной заболевания?;Aspergillus fumigatus;Chlamydia psittaci;Coxiella burnetii;Legionella pneumophila;Pneumocystis jirovecii;Aspergillus fumigatus;
34345;Пневмония;Подросток 15 лет доставлен в инфекционное отделение стационара с жалобами на повышение Т тела до фебрильных цифр, боль в грудной клетке, кашель, мокроту с прожилками крови. Ранее, на 5-й день болезни, пациент был госпитализирован в другой стационар, где проводилась эмпирическая антибактериальная терапия неуточнённой инфекции. Лечение в стационаре было прервано законным представителем. Из анамнеза жизни известно, что в 12 лет пациенту был диагностирован миелоидный лейкоз, в связи с чем проводились повторные курсы полихимиотерапии, в дальнейшем трансплантация гемопоэтических стволовых клеток. Жизненно важные показатели на момент осмотра: Температура 38,7° C Пульс 96 в мин, Частота дыхания 23 в мин Артериальное давление 108/76 мм.рт.ст. SpO 2 при дыхании атмосферным воздухом 97% Результаты лабораторного обследования: HGB 104 х 10 9 /л WBC 3 х 10 9 /л NEU 30% PLT 330 х 10 9 /л. С-рб 50 мг/л (норма до 8 мг/л). Прокальцитонин 2,6 нг/мл. Клинический осмотр без особенностей. Предоставленная рентгенография грудной клетки из другого ЛПУ без особенностей. Учитывая имеющиеся симптомы и неясность диагноза, проведена КТ ОГК. Из описания КТ следует, что в нижней доле правого определяются единичные образования с четкими ровными контурами правильной округлой формы, часть из которых представляет собой полости, с воздушной прослойкой серповидной формы, окружающей мягкотканный компонент полости. T - SPOT тест отрицательный. Анализы мокроты на КУМ – отрицательные. Посевы крови, мокроты не выявили бактериального роста. Выполнена бронхоскопия. При микроскопии бронхоальвеолярного лаважа выявляются гифы гриба. Тест крови и бронхоальвеолярного лаважа на галактоманнан положительный.;Какому препарату следует отдать предпочтение в качестве этиотропной терапии заболевания?;Вориконазол;Клотримазол;Ко-тримоксазол;Микафунгин;Флуконазол;Вориконазол;
29394;Полиомиелит;Ребенок 4 месяцев госпитализирован в стационар на 3 день болезни с жалобами на мышечную слабость, ограничение движений в правой ноге. Из анамнеза известно, что за 20 дней до настоящего заболевания получил первую дозу оральной полиомиелитной вакцины. На 21 день у ребенка отмечено повышение температуры тела до 39С, беспокойство, сонливость. На 3 день заболевания – температура тела 37,5, мать отметила ограничение движений в правой ноге, мышечную слабость. При осмотре: диффузная мышечная гипотония, слабость мышц шеи, проксимальных отделов правой руки, нижний парапарез. В вертикальном положении опоры на ноги нет, при подъеме за подмышечные области – проваливание. Сухожильные рефлексы снижены. Проведена люмбальная пункция: спинномозговая жидкость прозрачная, цитоз 40 лейкоцитов в 1 мкл, 98% лимфоцитов, 2 % моноцитов, белок 0,5 г/л, глюкоза, лактат в норме. При серологическом исследовании выявлено нарастание титра антител в 4 и более раза к полиовирусу 2 типа.;Какой наиболее вероятный диагноз можно предположить в данном случае?;Полиомиелит, паралитическая форма, тетрапарез;Полиомиелит, менингеальная форма, тетрапарез;Полиомиелит, менингоэнцефалитическая форма;Полиомиелит, абортивная форма;Полиомиелит, инаппарантная форма, тетрапарез;Полиомиелит, паралитическая форма, тетрапарез;
29399;Полиомиелит;Ребенок 4 месяцев госпитализирован в стационар на 3 день болезни с жалобами на мышечную слабость, ограничение движений в правой ноге. Из анамнеза известно, что за 20 дней до настоящего заболевания получил первую дозу оральной полиомиелитной вакцины. На 21 день у ребенка отмечено повышение температуры тела до 39С, беспокойство, сонливость. На 3 день заболевания – температура тела нормальная, однако мама отметила ограничение движений в правой ноге. После проведенного обследования в стационаре установлен диагноз: полиомиелит, паралитическая форма.;Что при неврологическом осмотре данного пациента должно свидетельствовать о развитии периферического пареза?;Снижение сухожильных рефлексов, гипотония;Повышение сухожильных рефлексов, гипертонус;Наличие патологических знаков;Наличие «пирамидной» недостаточности;Наличие патологических синкинезий;Снижение сухожильных рефлексов, гипотония;
29405;Полиомиелит;Ребенок 5 лет госпитализирован в стационар на 3 день болезни с жалобами на мышечную слабость, ограничение движений в правой ноге. Из анамнеза известно, что ребенок не привит по убеждениям мамы. В 1 день болезни у ребенка отмечалось повышение температуры тела до 39С, беспокойство, сонливость. На 3 день заболевания – температура тела нормальная, мама отметила ограничение движений в нижних конечностях, мышечную слабость. Ребенок перестал ходить. При осмотре: состояние средней тяжести, мышечная гипотония, нижний парапарез. Отмечается гипестезия в области стоп. В вертикальном положении опоры на ноги нет. Сухожильные рефлексы снижены. Тазовые функции не контролирует. Спинномозговая жидкость прозрачная, бесцветная, лейкоциты 300 в 1 мкл, нейтрофилы 10%, моноциты 10%, лимфоциты 80%, белок 0,8 г/л, лактат, хлориды в норме. В общем анализе крови отклонений от нормы не выявлено.;Почему диагноз полиомиелита маловероятен у данного пациента?;В связи с наличием тазовых и чувствительных расстройств;В связи с наличием мышечной гипотонии;В связи с наличием изменений в спинномозговой жидкости;В связи с наличием сниженных сухожильных рефлексов;В связи с наличием повышенной температуры в 1 день болезни;В связи с наличием тазовых и чувствительных расстройств;
29428;Полиомиелит;Мальчик 2,5 года заболел остро: температура до 38°С, однократная рвота, боли в животе. На 3 день болезни – боль в ногах, положительный симптом «треножника», утром – отсутствие активных движений в ногах. Мальчик не привит в связи с отказом родителей от вакцинации. При поступлении состояние тяжелое, беспокоен, на ногах не стоит, не удерживает предметы.  Снижение сухожильных рефлексов с рук, больше справа, отсутствие рефлексов с ног. Болевая и тактильная чувствительность сохранены, функции тазовых органов не нарушены. В течение 1 месяца восстановились двигательные функции рук и левой ноги, в правой ноге движения отсутствовали, сухожильные рефлексы не вызывались, появилась атрофия мышц. П;Какой наиболее вероятный диагноз можно предположить в данном случае?;Полиомиелит, спинальная форма;Полиомиелит, менингоэнцефалитическая форма;Полиомиелит, инаппарантная форма;Синдром Гийена-Барре;Острый миелит;Полиомиелит, спинальная форма;
29434;Полиомиелит;Ребенок 1 года заболел остро, когда появилась заложенность носа, першение в горле, повышение температуры тела до 38С, рвота, беспокойство. Температура тела сохранялась повышенной в течение суток. На третий день родители заметили асимметрию лица. Ребенок не привит из-за отказа родителей от вакцинации. При поступлении состояние удовлетворительное. Отмечается сглаженность правой носогубной складки, частичные лагофтальм справа, снижение подвижности брови. Нарушения слезоотделения нет, поверхностная чувствительность на лице не страдает. Фонация, глотание не нарушены. Менингеальные симптомы в виде положительного симптома Лессажа. Парезов, параличей скелетной мускулатуры нет. Рефлексы живые, равные. У ребенка заподозрен полиомиелит.;Какая форма данного заболевания соответствует клинической картине у данного пациента?;Понтинная форма;Менингеальная форма;Бульбарная форма;Инаппарантная форма;Экстрапирамидная форма;Понтинная форма;
29435;Полиомиелит;Ребенок 1 года заболел остро, когда появилась заложенность носа, першение в горле, повышение температуры тела до 38С, рвота, беспокойство. Температура тела сохранялась повышенной в течение суток. На третий день родители заметили асимметрию лица. Ребенок не привит из-за отказа родителей от вакцинации. При поступлении состояние удовлетворительное. Отмечается сглаженность правой носогубной складки, частичные лагофтальм справа, снижение подвижности брови. Нарушения слезоотделения нет, поверхностная чувствительность на лице не страдает. Фонация, глотание не нарушены. Менингеальные симптомы в виде положительного симптома Лесажа. Парезов, параличей скелетной мускулатуры нет. Рефлексы живые, равные. После проведения серологического обследования – установлено четырехкратное нарастание титра антител к полиовирусу типа 2.;С каким заболеванием необходимо дифференцировать данное заболевание в первую очередь?;Паралич Белла;Ишемический инсульт;Энтеровирусный менингит;Синдром Гийена-Барре;Миастения;Паралич Белла;
29438;Полиомиелит;Ребенок 5 лет госпитализирован в стационар на 3 день болезни с жалобами на мышечную слабость, ограничение движений в правой ноге. Из анамнеза известно, что ребенок не привит по убеждениям мамы. В 1 день болезни у ребенка отмечалось повышение температуры тела до 39С, беспокойство, сонливость. На 3 день заболевания – температура тела нормальная, однако мама отметила ограничение движений в нижних конечностях, мышечную слабость. Ребенок перестал ходить. При осмотре: состояние средней тяжести, мышечная гипотония, нижний парапарез. Отмечается гипестезия в области стоп. В вертикальном положении опоры на ноги нет. Сухожильные рефлексы снижены. Тазовые функции не контролирует. Спинномозговая жидкость прозрачная, бесцветная, лейкоциты 300 в 1 мкл, нейтрофилы 10%, моноциты 10%, лимфоциты 80%, белок 0,8 г/л, лактат, хлориды в норме. В общем анализе крови отклонений от нормы не выявлено. Через 10 дней от момента госпитализации – в неврологическом статусе: спастический нижний парапарез, высокие сухожильные рефлексы.;Какое заболевание наиболее вероятно можно заподозрить у данного пациента?;Миелит;Менингит;Энцефалит;Синдром Гийена-Барре;Полиомиелит;Миелит;
29448;Полиомиелит;Ребенок 5 лет обратился на консультацию на 3 день болезни с жалобами на мышечную слабость, ограничение движений в ногах. Привит согласно национальному календарю профилактических прививок. Заболевание развилось через 10 дней после перенесенной кишечной инфекции, по поводу которой ребенку назначался азитромицин. При осмотре: состояние средней тяжести, мышечная гипотония, сухожильные рефлексы с ног низкие. Отмечается гипестезия в области стоп. Ходит самостоятельно, однако мышечная сила в ногах снижена до 3 баллов с тенденцией к дальнейшему снижению. Тазовые функции контролирует. Проведена электронейромиографии, которая выявила наличие нарушения проведения при исследовании малоберцовых и большеберцовых нервов. Установлен диагноз синдрома Гийена-Барре.;Что является показанием для госпитализации данного пациента?;Наличие прогрессии параличей;Наличие мышечной гипотонии;Наличие гипестезии;Наличие мышечной силы в 3 балла;Наличие низких сухожильные рефлексов;Наличие прогрессии параличей;
111131;Сальмонеллез;Пациентка 14 лет доставлена в инфекционный стационар на 5-й день болезни. Жалобы на сильный озноб, общую слабость, чувство жара, боли в животе диффузного характера, зловонный зеленоватый жидкий стул до 7 раз в сутки, тошноту, эпизодическую рвоту. Самостоятельно принимала лоперамид, активированный уголь. При осмотре: пациентка пониженного питания, кожные покровы бледные, сухие горячие. Сознание ясное. Температура тела 39,4С. ЧСС 105 ударов в минуту, артериальное давление 90/50 мм рт. ст. Живот при пальпации мягкий, болезненный в околопупочной области и нижних отделах. Перитонеальных симптомов нет. Диурез снижен, моча насыщенного желтого цвета. Выполнен клинический анализ крови: HGB – 125г/л, RBC – 4,3×10 12 /л, PLT – 210×10 9 /л, WBC – 15×10 9 /л, NEUT – 85%, LYM – 8%, МON – 6%, EOS-1%, СОЭ – 40 мм/ч. При УЗИ органов брюшной полости обнаружены увеличенные мезентериальные лимфоузлы.;Какое исследование необходимо выполнить для верификации диагноза?;Бактериологическое исследование кала;Иммуноферментный анализ копрофильтрата;Исследование кала методом ПЦР на энтеровирусы;Копроовоскопическое исследование;Микроскопическое исследование кала;Бактериологическое исследование кала;
28741;Серозный менингит;Пациент 5 лет, доставлен в госпиталь бригадой СМП на 6-ой день болезни с жалобами на головную боль и слабость. За 30 дней до заболевания удалил присосавшегося клеща. Заболевание началось с появления головной боли и болей в глазных яблоках, далее присоединилась рвота, нарушение походки, плаксивость, раздражительность. Температура тела 37,5С. При объективном обследовании: состояние средней тяжести, инъекция сосудов склер, температура тела 36,8С. Кожа обычной окраски и влажности, чистая. Первичного аффекта нет. Тоны сердца ясные, ритмичные, пульс 110 ударов в мин. АД 120/70 мм рт.ст. выявлен левосторонний гемипарез, симптомы мозжечковой атаксии. Мышечная сила в конечностях сохранена . Черепные нервы интактны. Тазовые функции контрольрует. В спинномозговой жидкости: цитоз 67 лейкоцитов в 1 мкл , белок – 1,5 г/л, 90% лимфоцитов, 10% нейтрофилов, глюкоза 3,5 мМ/л. Анализ крови: эритроциты - 4,2 х 1012/л, гемоглобин - 148 г/л, лейкоциты - 6,5 х 109 /л, эозинофилы - 1%, палочкоядерные нейтрофилы - 3%, сегментоядерные нейтрофилы - 32%, лимфоциты - 60%, моноциты - 8%, СОЭ - 40 мм/ч. ИФА на АТ к боррелиям – обнаружены IgM , IgG . На МРТ головного мозга – обнаружены воспалительные очаги в белом и сером веществе большого мозга и мозжечка.;Какой наиболее вероятный диагноз в данном случае?;Иксодовый клещевой боррелиоз, ранняя диссеминированная стадия, менингоэнцефалит;Иксодовый клещевой боррелиоз, ранняя диссеминированная стадия, менингоэнцефаломиелит;Иксодовый клещевой боррелиоз, поздняя диссеминированная стадия с поражением ЦНС;Иксодовый клещевой боррелиоз, ранняя диссеминированная стадия, менингит;Иксодовый клещевой боррелиоз, поздняя диссеминированная стадия, энцефаломиелит;Иксодовый клещевой боррелиоз, ранняя диссеминированная стадия, менингоэнцефалит;
28749;Серозный менингит;Иммунокомпетентный пациент 15 лет, доставлен в госпиталь бригадой СМП на 14-ой день болезни с жалобами на головную боль, слабость, нарушение походки. Проживает в Московской области, за 10 дней до начала настоящего заболевания отмечал множественные укусы комаров. Заболевание началось с появления головной боли и болей в глазных яблоках. Температуру тела не измерял. При объективном обследовании выявлена инъекция сосудов склер, температура тела 37,5С. Тоны сердца ясные, ритмичные, пульс 80 ударов в мин. АД 110/70 мм рт.ст. Определяются менингеальные симптомы в виде положительного симптома Кернига, Брудзинского. Походка атактическая. Черепные нервы интактны. Тазовые функции не нарушены. В спинномозговой жидкости: цитоз 97 лейкоцитов в 1 мкл, белок – 1,5 г/л, 80% лимфоцитов, 10% нейтрофилов, 10% моноцитов, глюкоза 4 мМ/л. методом ПЦР в спинномозговой жидкости выделена РНК вируса из семейства Flaviviridae. Анализ крови: эритроциты - 4,2 х 10 12 /л, гемоглобин - 148 г/л, лейкоциты - 4,1 х 109 /л, тромбоциты 120 Т/л, эозинофилы - 1%, палочкоядерные нейтрофилы - 3%, сегментоядерные нейтрофилы - 62%, лимфоциты - 30%, моноциты - 8%, СОЭ - 40 мм/ч.;Какое природно-очаговое заболевание можно предположить у данного пациента?;Лихорадка Западного Нила;Клещевой энцефалит;Клещевая пятнистая лихорадка;Иксодовый клещевой боррелиоз;Лейшманиоз;Лихорадка Западного Нила;
28756;Серозный менингит;Иммунокомпетентный пациент 15 лет, доставлен в госпиталь бригадой СМП на 14-ой день болезни с жалобами на головную боль, слабость, нарушение походки. Проживает в Московской области, за 10 дней до начала настоящего заболевания отмечал множественные укусы комаров. Заболевание началось с появления головной боли и болей в глазных яблоках. Температуру тела не измерял. При объективном обследовании выявлена инъекция сосудов склер, температура тела 37,5С. Тоны сердца ясные, ритмичные, пульс 80 ударов в мин. АД 110/70 мм рт.ст. Определяются менингеальные симптомы в виде положительного симптома Кернига, Брудзинского. Пациент суетлив, раздражителен, плаксив. Походка атаксическая. Рефлекторный правосторонний гемипарез. Черепные нервы интактны. Тазовые функции не нарушены. В спинномозговой жидкости: цитоз 197 лейкоцитов в 1 мкл, белок – 1,5 г/л, 80% лимфоцитов, 10% нейтрофилов, 10% моноцитов, глюкоза 4 мМ/л. методом ПЦР в спинномозговой жидкости выделена РНК вируса Лихорадки Западного Нила. Анализ крови: эритроциты - 4,2 х 10 12 /л, гемоглобин - 148 г/л, лейкоциты - 4,1 х 109 /л, тромбоциты 120 Т/л, эозинофилы - 1%, палочкоядерные нейтрофилы - 3%, сегментоядерные нейтрофилы - 62%, лимфоциты - 30%, моноциты - 8%, СОЭ - 40 мм/ч.;Какая терапия наиболее оптимальна в данном случае?;Введение дексаметазона продолжительностью 5-7 дней;Введение в/в иммуноглобулина 2 г/кг;Введение маннитола;Введение интерферона;Однократное введение дексаметазона;Введение дексаметазона продолжительностью 5-7 дней;
28773;Серозный менингит;Иммунокомпетентный ребенок 5 лет, доставлена в клинику на 7 день болезни с жалобами на нарастающую головную боль, рвоту, повышенную возбудимость, судороги, отсутствие аппетита, лихорадку 39С. Не привит вследствие отказа мамы от вакцинации. При осмотре: состояние тяжелое за счет интоксикации, неврологического дефицита. Выражен менингеальный симптомокомплекс, правосторонний гемипарез, косоглазие, птоз, светобоязнь, гиперестезия. Температура тела 39С. Была произведена спинномозговая пункция: белок 2 г/л, плеоцитоз 500 лейкоцитов в 1 мкл, глюкоза 1,0 ммоль/л (глюкоза крови 5,5 мМ/л), хлориды 97 ммоль/л, через 24 ч выпала сетка фибрина, в спинномозговой жидкости, после окраски по Цилю-Нильсену, обнаружены единичные скопления изогнутых палочек розово-красного цвета. В общем анализе крови: эритроциты - 4,2 х 10 12 /л, гемоглобин - 148 г/л, лейкоциты - 16,1 х 109 /л, тромбоциты 120 Т/л, эозинофилы - 1%, палочкоядерные нейтрофилы - 3%, сегментоядерные нейтрофилы - 62%, лимфоциты - 30%, моноциты - 8%, СОЭ - 40 мм/ч.;Как правильно сформулировать предварительный диагноз в данном случае?;Туберкулезный менингоэнцефалит;Синдром Гийена-Барре;Бактериальный менингоэнцефалит;Острый диссеминированный энцефаломиелит;Грибковый менингоэнцефалит;Туберкулезный менингоэнцефалит;
28787;Серозный менингит;Иммунокомпетентный ребенок 5 лет, доставлен в клинику на 7 день болезни с жалобами на нарастающую головную боль, рвоту, повышенную возбудимость, судороги, отсутствие аппетита, лихорадку 39С. Не привит вследствие отказа мамы от вакцинации. При осмотре: состояние тяжелое за счет интоксикации, неврологического дефицита. Выражен менингеальный симптомокомплекс, правосторонний гемипарез, косоглазие, птоз, светобоязнь, гиперестезия. Температура тела 39С. Была произведена спинномозговая пункция: белок 2 г/л, плеоцитоз 500 лейкоцитов в 1 мкл, глюкоза 1,0 ммоль/л (глюкоза крови 5,5 мМ/л), хлориды 97 ммоль/л. В общем анализе крови: эритроциты - 4,2 х 10 12 /л, гемоглобин - 148 г/л, лейкоциты - 16,1 х 109 /л, тромбоциты 120 Т/л, эозинофилы - 1%, палочкоядерные нейтрофилы - 3%, сегментоядерные нейтрофилы - 62%, лимфоциты - 30%, моноциты - 8%, СОЭ - 40 мм/ч. Заподозрен туберкулезный менингоэнцефалит.;Какое из осложнений предполагаемого диагноза может развиться у данного пациента?;Гидроцефалия;Абсцесс мозга;Инфекционно-токсический шок;Синдром Уотерхауза-Фридериксена;Синдром неадекватной секреции натрийуретического гормона;Гидроцефалия;
28795;Серозный менингит;Иммунокомпетентный ребенок 5 лет, доставлен в клинику на 7 день болезни с жалобами на нарастающую головную боль, рвоту, повышенную возбудимость, судороги, отсутствие аппетита, лихорадку 39С. Не привит вследствие отказа мамы от вакцинации. При осмотре: состояние тяжелое за счет интоксикации, неврологического дефицита. Выражен менингеальный симптомокомплекс, правосторонний гемипарез, косоглазие, птоз, светобоязнь, гиперестезия. Температура тела 39С. Была произведена спинномозговая пункция: белок 2 г/л, плеоцитоз 500 лейкоцитов в 1 мкл, лимфоциты 100%, глюкоза 1,0 ммоль/л (глюкоза крови 5,5 мМ/л), хлориды 97 ммоль/л, лактат 5 мМ/л. В общем анализе крови: эритроциты - 4,2 х 10 12 /л, гемоглобин - 148 г/л, лейкоциты - 16,1 х 109 /л, тромбоциты 120 Т/л, эозинофилы - 1%, палочкоядерные нейтрофилы - 3%, сегментоядерные нейтрофилы - 62%, лимфоциты - 30%, моноциты - 8%, СОЭ - 40 мм/ч. Заподозрен туберкулезный менингоэнцефалит.;Какое исследование является «золотым стандартом» в диагностике предполагаемого диагноза?;Посев спинномозговой жидкости;ПЦР спинномозговой жидкости;ИФА спинномозговой жидкости;Квантиферроновый тест;Весттерн-блот;Посев спинномозговой жидкости;
28799;Серозный менингит;ВИЧ-инфицированный ребенок 5 лет, доставлен в клинику на 10 день болезни с жалобами на нарастающую головную боль, рвоту, повышенную возбудимость, судороги, отсутствие аппетита, лихорадку 39С. Не привит, на учете по ВИЧ-инфекции не состоит, антиретровирусную терапию не принимает. При осмотре: состояние тяжелое за счет интоксикации, неврологического дефицита. Выражен менингеальный симптомокомплекс, правосторонний гемипарез, косоглазие, птоз, светобоязнь, гиперестезия. Температура тела 39С. Была произведена спинномозговая пункция: белок 2 г/л, плеоцитоз 500 лейкоцитов в 1 мкл, лимфоциты 100%, глюкоза 1,0 ммоль/л (глюкоза крови 5,5 мМ/л), хлориды 125 ммоль/л, лактат 2,5 мМ/л. В общем анализе крови: эритроциты - 4,2 х 10 12 /л, гемоглобин - 148 г/л, лейкоциты - 3,1 х 109 /л, тромбоциты 100 Т/л, эозинофилы - 1%, палочкоядерные нейтрофилы - 3%, сегментоядерные нейтрофилы - 62%, лимфоциты - 30%, моноциты - 8%, СОЭ - 40 мм/ч. В спинномозговой жидкости реакцией латекс-агглютинации выявлен антиген Cryptococcus neoformans.;Какой препарат наиболее целесообразно назначить для терапии данного заболевания пациенту?;Амфотерицин В;Флуконазол;Вориконазол;Позаконазол;Микафунгин;Амфотерицин В;
28815;Серозный менингит;Иммунокомпетентный пациент 12 лет госпитализирован в стационар на 5 сутки от начала заболевания с жалобами на головную боль, повторную рвоту, повышение температура тела до 39С. Из анамнеза известно, что в возрасте 3 и 5 лет пациент переносил вирусный менингит с подобной клинической симптоматикой. Эпид. анамнез не отягощен. При обследовании в стационаре выявлен менингеальный симптомокомплекс, умеренный синдром интоксикации. В спинномозговой жидкости: цитоз 305 лейкоцитов в 1 мкл, белок – 1,5 г/л, 80% лимфоцитов, 10% нейтрофилов, 10% моноцитов, глюкоза 4 мМ/л. Посев спинномозговой жидкости на микрофлору – отрицательный. Методом ПЦР выявлена ДНК ВПГ2. В общем, биохимическом анализе крови патологических изменений не выявлено. Высказано предположение о наличии у пациента рецидивирующего асептического менингита Молларе.;Каким типом течения характеризуется данная нозологическая форма?;Доброкачественное, самоограничивающееся;Злокачественное;Неуклонно прогрессирующее;Прогрессирующее, приводящее к инвалидизации;Доброкачественное при адекватной противовирусной терапии;Доброкачественное, самоограничивающееся;
